Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.580581376849396   ,0.580571844174657   ,0.580562311066586   ,0.580552777525152   ,0.580543243550326   ,0.580533709142078   ,0.580524174300379   ,0.5805146390252     ,0.58050510331651    ,0.580495567174281   ,0.580486030598482
0.580604104638664   ,0.58059457248049    ,0.580585039889006   ,0.580575506864183   ,0.580565973405991   ,0.580556439514402   ,0.580546905189384   ,0.58053737043091    ,0.580527835238949   ,0.580518299613471   ,0.580508763554448
0.580626832427932   ,0.580617300786322   ,0.580607768711425   ,0.580598236203214   ,0.580588703261657   ,0.580579169886725   ,0.58056963607839    ,0.58056010183662    ,0.580550567161387   ,0.580541032052662   ,0.580531496510414
0.580808654742075   ,0.580799127232978   ,0.580789599290783   ,0.58078007091546    ,0.58077054210698    ,0.580761012865313   ,0.58075148319043    ,0.580741953082301   ,0.580732422540897   ,0.580722891566188   ,0.580713360158144
0.580945021477683   ,0.580935497067971   ,0.580925972225301   ,0.580916446949645   ,0.580906921240972   ,0.580897395099254   ,0.58088786852446    ,0.580878341516562   ,0.580868814075529   ,0.580859286201332   ,0.580849757893942
0.581149571581094   ,0.581140051820459   ,0.581130531627078   ,0.581121011000922   ,0.581111489941961   ,0.581101968450165   ,0.581092446525506   ,0.581082924167953   ,0.581073401377477   ,0.581063878154048   ,0.581054354497638
0.58119502715963    ,0.581185508432123   ,0.581175989271918   ,0.581166469678984   ,0.581156949653292   ,0.581147429194812   ,0.581137908303516   ,0.581128386979373   ,0.581118865222354   ,0.58110934303243    ,0.58109982040957
0.581535943998649   ,0.581526433019604   ,0.581516921608213   ,0.581507409764446   ,0.581497897488273   ,0.581488384779665   ,0.581478871638592   ,0.581469358065025   ,0.581459844058934   ,0.58145032962029    ,0.581440814749064
0.581785949680596   ,0.581776444383757   ,0.58176693865483    ,0.581757432493785   ,0.581747925900592   ,0.581738418875223   ,0.581728911417647   ,0.581719403527836   ,0.58170989520576    ,0.581700386451388   ,0.581690877264693
0.581831405259132   ,0.581821900995421   ,0.581812396299669   ,0.581802891171846   ,0.581793385611923   ,0.58178387961987    ,0.581774373195658   ,0.581764866339256   ,0.581755359050637   ,0.58174585132977    ,0.581736343176625
0.5818541330484     ,0.581844629301253   ,0.581835125122089   ,0.581825620510877   ,0.581816115467588   ,0.581806609992193   ,0.581797104084663   ,0.581787597744967   ,0.581778090973076   ,0.581768583768961   ,0.581759076132592
0.581876860837668   ,0.581867357607085   ,0.581857853944509   ,0.581848349849908   ,0.581838845323254   ,0.581829340364517   ,0.581819834973668   ,0.581810329150677   ,0.581800822895514   ,0.581791316208151   ,0.581781809088558
0.581945044205471   ,0.581935542524582   ,0.581926040411768   ,0.581916537867      ,0.58190703489025    ,0.581897531481487   ,0.581888027640683   ,0.581878523367807   ,0.58186901866283    ,0.581859513525723   ,0.581850007956457
0.582013227573275   ,0.582003727442078   ,0.581994226879027   ,0.581984725884093   ,0.581975224457246   ,0.581965722598458   ,0.581956220307698   ,0.581946717584937   ,0.581937214430146   ,0.581927710843296   ,0.581918206824355
0.582035955362543   ,0.58202645574791    ,0.582016955701447   ,0.582007455223124   ,0.581997954312912   ,0.581988452970781   ,0.581978951196703   ,0.581969448990647   ,0.581959946352585   ,0.581950443282486   ,0.581940939780322
0.582081410941079   ,0.582071912359574   ,0.582062413346286   ,0.582052913901185   ,0.582043414024243   ,0.582033913715428   ,0.582024412974713   ,0.582014911802068   ,0.582005410197462   ,0.581995908160868   ,0.581986405692254
0.582535966726438   ,0.582526478476216   ,0.58251698979468    ,0.582507500681801   ,0.582498011137551   ,0.582488521161898   ,0.582479030754814   ,0.58246953991627    ,0.582460048646236   ,0.582450556944682   ,0.582441064811579
0.582558694515706   ,0.582549206782048   ,0.5825397186171     ,0.582530230020832   ,0.582520740993216   ,0.582511251534221   ,0.582501761643819   ,0.58249227132198    ,0.582482780568674   ,0.582473289383873   ,0.582463797767545
0.582672333462045   ,0.582662848311208   ,0.582653362729198   ,0.582643876715986   ,0.582634390271543   ,0.582624903395839   ,0.582615416088845   ,0.582605928350531   ,0.582596440180868   ,0.582586951579826   ,0.582577462547377
0.583013250301064   ,0.583003772898689   ,0.582994295065494   ,0.582984816801448   ,0.582975338106524   ,0.582965858980691   ,0.58295637942392    ,0.582946899436182   ,0.582937419017448   ,0.582927938167687   ,0.58291845688687
0.583104161458136   ,0.583094686122017   ,0.583085210355172   ,0.583075734157572   ,0.583066257529186   ,0.583056780469985   ,0.583047302979941   ,0.583037825059023   ,0.583028346707202   ,0.58301886792445    ,0.583009388710735
0.583126889247404   ,0.583117414427849   ,0.583107939177592   ,0.583098463496603   ,0.583088987384851   ,0.583079510842309   ,0.583070033868946   ,0.583060556464733   ,0.583051078629641   ,0.58304160036364    ,0.583032121666702
0.58317234482594    ,0.583162871039514   ,0.583153396822431   ,0.583143922174664   ,0.583134447096182   ,0.583124971586956   ,0.583115495646956   ,0.583106019276153   ,0.583096542474518   ,0.583087065242022   ,0.583077587578634
0.583240528193743   ,0.58323105595701    ,0.583221583289691   ,0.583212110191757   ,0.583202636663178   ,0.583193162703926   ,0.583183688313971   ,0.583174213493284   ,0.583164738241834   ,0.583155262559594   ,0.583145786446533
0.583263255983011   ,0.583253784262842   ,0.58324431211211    ,0.583234839530787   ,0.583225366518844   ,0.58321589307625    ,0.583206419202976   ,0.583196944898994   ,0.583187470164273   ,0.583177994998785   ,0.583168519402499
0.583445078297155   ,0.583435610709498   ,0.583426142691468   ,0.583416674243034   ,0.583407205364167   ,0.583397736054837   ,0.583388266315017   ,0.583378796144675   ,0.583369325543782   ,0.58335985451231    ,0.583350383050229
0.583626900611298   ,0.583617437156155   ,0.583607973270825   ,0.58359850895528    ,0.58358904420949    ,0.583579579033425   ,0.583570113427057   ,0.583560647390356   ,0.583551180923292   ,0.583541714025836   ,0.583532246697959
0.583876906293245   ,0.583867448520308   ,0.583857990317442   ,0.583848531684619   ,0.583839072621809   ,0.583829613128984   ,0.583820153206113   ,0.583810692853167   ,0.583801232070117   ,0.583791770856934   ,0.583782309213588
0.583899634082513   ,0.58389017682614    ,0.583880719139862   ,0.58387126102365    ,0.583861802477475   ,0.583852343501307   ,0.583842884095118   ,0.583833424258877   ,0.583823963992556   ,0.583814503296125   ,0.583805042169554
0.583945089661049   ,0.583935633437804   ,0.583926176784701   ,0.583916719701712   ,0.583907262188806   ,0.583897804245954   ,0.583888345873128   ,0.583878887070297   ,0.583869427837433   ,0.583859968174506   ,0.583850508081487
0.584013273028853   ,0.5840038183553     ,0.58399436325196    ,0.583984907718804   ,0.583975451755802   ,0.583965995362925   ,0.583956538540143   ,0.583947081287428   ,0.583937623604749   ,0.583928165492078   ,0.583918706949386
0.58414963976446    ,0.584140188190292   ,0.584130736186478   ,0.584121283752989   ,0.584111830889794   ,0.584102377596866   ,0.584092923874173   ,0.584083469721688   ,0.584074015139381   ,0.584064560127222   ,0.584055104685183
0.584172367553728   ,0.584162916496125   ,0.584153465008898   ,0.58414401309202    ,0.58413456074546    ,0.584125107969189   ,0.584115654763178   ,0.584106201127398   ,0.58409674706182    ,0.584087292566413   ,0.584077837641149
0.584217823132264   ,0.584208373107789   ,0.584198922653738   ,0.584189471770081   ,0.58418002045679    ,0.584170568713836   ,0.584161116541188   ,0.584151663938819   ,0.584142210906697   ,0.584132757444795   ,0.584123303553082
0.5842632787108     ,0.584253829719453   ,0.584244380298577   ,0.584234930448143   ,0.584225480168121   ,0.584216029458483   ,0.584206578319199   ,0.584197126750239   ,0.584187674751574   ,0.584178222323176   ,0.584168769465014
0.584286006500068   ,0.584276558025285   ,0.584267109120997   ,0.584257659787174   ,0.584248210023787   ,0.584238759830806   ,0.584229309208204   ,0.584219858155949   ,0.584210406674013   ,0.584200954762367   ,0.584191502420981
0.584331462078604   ,0.584322014636949   ,0.584312566765836   ,0.584303118465235   ,0.584293669735117   ,0.584284220575453   ,0.584274770986214   ,0.584265320967369   ,0.58425587051889    ,0.584246419640748   ,0.584236968332913
0.584581467760551   ,0.584572026001102   ,0.584562583812453   ,0.584553141194574   ,0.584543698147437   ,0.584534254671012   ,0.584524810765269   ,0.58451536643018    ,0.584505921665716   ,0.584496476471846   ,0.584487030848542
0.584604195549819   ,0.584594754306934   ,0.584585312634872   ,0.584575870533605   ,0.584566428003102   ,0.584556985043335   ,0.584547541654274   ,0.584538097835891   ,0.584528653588154   ,0.584519208911037   ,0.584509763804508
0.58469510670689    ,0.584685667530262   ,0.584676227924551   ,0.584666787889728   ,0.584657347425764   ,0.584647906532629   ,0.584638465210295   ,0.584629023458731   ,0.584619581277909   ,0.5846101386678     ,0.584600695628373
0.584717834496158   ,0.584708395836094   ,0.584698956746971   ,0.584689517228759   ,0.584680077281429   ,0.584670636904953   ,0.5846611960993     ,0.584651754864441   ,0.584642313200348   ,0.58463287110699    ,0.584623428584339
0.584854201231766   ,0.584844765671087   ,0.584835329681489   ,0.584825893262944   ,0.584816456415422   ,0.584807019138894   ,0.58479758143333    ,0.584788143298702   ,0.58477870473498    ,0.584769265742134   ,0.584759826320137
0.584945112388838   ,0.584935678894415   ,0.584926244971168   ,0.584916810619067   ,0.584907375838083   ,0.584897940628188   ,0.58488850498935    ,0.584879068921542   ,0.584869632424734   ,0.584860195498897   ,0.584850758144002
0.584967840178106   ,0.584958407200247   ,0.584948973793588   ,0.584939539958098   ,0.584930105693749   ,0.584920671000511   ,0.584911235878355   ,0.584901800327252   ,0.584892364347173   ,0.584882927938088   ,0.584873491099968
0.584990567967374   ,0.584981135506079   ,0.584971702616007   ,0.584962269297129   ,0.584952835549414   ,0.584943401372834   ,0.58493396676736    ,0.584924531732963   ,0.584915096269612   ,0.584905660377279   ,0.584896224055934
0.585036023545909   ,0.585026592117743   ,0.585017160260847   ,0.58500772797519    ,0.584998295260745   ,0.584988862117482   ,0.58497942854537    ,0.584969994544383   ,0.584960560114489   ,0.58495112525566    ,0.584941689967867
0.585058751335177   ,0.585049320423575   ,0.585039889083266   ,0.585030457314221   ,0.58502102511641    ,0.585011592489805   ,0.585002159434376   ,0.584992725950093   ,0.584983292036928   ,0.584973857694851   ,0.584964422923833
0.585081479124445   ,0.585072048729407   ,0.585062617905686   ,0.585053186653252   ,0.585043754972076   ,0.585034322862128   ,0.585024890323381   ,0.585015457355803   ,0.585006023959366   ,0.584996590134042   ,0.584987155879799
0.585240573649321   ,0.585231146870232   ,0.585221719662624   ,0.585212292026468   ,0.585202863961734   ,0.585193435468393   ,0.585184006546416   ,0.585174577195774   ,0.585165147416437   ,0.585155717208377   ,0.585146286571563
0.585308757017124   ,0.585299331787728   ,0.585289906129883   ,0.58528048004356    ,0.58527105352873    ,0.585261626585363   ,0.585252199213431   ,0.585242771412904   ,0.585233343183753   ,0.585223914525949   ,0.585214485439462
0.585467851542      ,0.585458429928553   ,0.585449007886821   ,0.585439585416776   ,0.585430162518388   ,0.585420739191628   ,0.585411315436467   ,0.585401891252875   ,0.585392466640824   ,0.585383041600284   ,0.585373616131226
0.585740585013215   ,0.585731169598537   ,0.585721753755857   ,0.585712337485145   ,0.585702920786373   ,0.58569350365951    ,0.585684086104527   ,0.585674668121396   ,0.585665249710088   ,0.585655830870572   ,0.585646411602821
0.585786040591751   ,0.585776626210202   ,0.585767211400697   ,0.585757796163207   ,0.585748380497703   ,0.585738964404157   ,0.585729547882537   ,0.585720130932817   ,0.585710713554965   ,0.585701295748954   ,0.585691877514753
0.586058774062966   ,0.586049365880187   ,0.586039957269733   ,0.586030548231577   ,0.586021138765688   ,0.586011728872038   ,0.586002318550598   ,0.585992907801338   ,0.585983496624229   ,0.585974085019242   ,0.585964672986348
0.586081501852234   ,0.586072094186019   ,0.586062686092153   ,0.586053277570608   ,0.586043868621354   ,0.586034459244362   ,0.586025049439603   ,0.586015639207048   ,0.586006228546668   ,0.585996817458433   ,0.585987405942314
0.586286051955645   ,0.586276648938507   ,0.58626724549393    ,0.586257841621885   ,0.586248437322342   ,0.586239032595273   ,0.586229627440649   ,0.586220221858439   ,0.586210815848616   ,0.586201409411149   ,0.586192002546011
0.586422418691253   ,0.5864130187735     ,0.586403618428448   ,0.58639421765607    ,0.586384816456335   ,0.586375414829214   ,0.586366012774679   ,0.5863566102927     ,0.586347207383248   ,0.586337804046294   ,0.586328400281808
0.586467874269789   ,0.586458475385164   ,0.586449076073288   ,0.586439676334131   ,0.586430276167666   ,0.586420875573861   ,0.586411474552689   ,0.58640207310412    ,0.586392671228125   ,0.586383268924675   ,0.586373866193741
0.586717879951736   ,0.586708486749316   ,0.586699093119904   ,0.58668969906347    ,0.586680304579985   ,0.586670909669419   ,0.586661514331745   ,0.586652118566931   ,0.58664272237495    ,0.586633325755773   ,0.586623928709369
0.586808791108807   ,0.586799399972645   ,0.586790008409583   ,0.586780616419593   ,0.586771224002647   ,0.586761831158713   ,0.586752437887765   ,0.586743044189772   ,0.586733650064705   ,0.586724255512536   ,0.586714860533235
0.586831518898075   ,0.586822128278477   ,0.586812737232003   ,0.586803345758624   ,0.586793953858312   ,0.586784561531037   ,0.58677516877677    ,0.586765775595482   ,0.586756381987144   ,0.586746987951726   ,0.586737593489201
0.586945157844415   ,0.586935769807637   ,0.586926381344101   ,0.586916992453778   ,0.586907603136639   ,0.586898213392654   ,0.586888823221795   ,0.586879432624033   ,0.586870041599337   ,0.58686065014768    ,0.586851258269032
0.586967885633683   ,0.586958498113469   ,0.586949110166521   ,0.586939721792809   ,0.586930332992304   ,0.586920943764978   ,0.5869115541108     ,0.586902164029743   ,0.586892773521776   ,0.586883382586871   ,0.586873991224998
0.587036069001487   ,0.587026683030965   ,0.58701729663378    ,0.587007909809901   ,0.586998522559301   ,0.586989134881948   ,0.586979746777815   ,0.586970358246873   ,0.586960969289092   ,0.586951579904443   ,0.586942190092897
0.587149707947826   ,0.587140324560126   ,0.587130940745879   ,0.587121556505056   ,0.587112171837628   ,0.587102786743566   ,0.587093401222841   ,0.587084015275424   ,0.587074628901285   ,0.587065242100396   ,0.587055854872728
0.587195163526362   ,0.58718578117179    ,0.587176398390718   ,0.587167015183117   ,0.587157631548958   ,0.587148247488213   ,0.587138863000851   ,0.587129478086844   ,0.587120092746163   ,0.587110706978778   ,0.587101320784661
0.587308802472702   ,0.58729942270095    ,0.587290042502816   ,0.587280661878271   ,0.587271280827285   ,0.58726189934983    ,0.587252517445876   ,0.587243135115394   ,0.587233752358356   ,0.587224369174732   ,0.587214985564492
0.587399713629774   ,0.587390335924279   ,0.587380957792495   ,0.587371579234394   ,0.587362200249947   ,0.587352820839124   ,0.587343441001896   ,0.587334060738235   ,0.58732468004811    ,0.587315298931494   ,0.587305917388357
0.587445169208309   ,0.587435792535943   ,0.587426415437335   ,0.587417037912456   ,0.587407659961278   ,0.587398281583771   ,0.587388902779907   ,0.587379523549655   ,0.587370143892988   ,0.587360763809876   ,0.587351383300289
0.587536080365381   ,0.587526705759271   ,0.587517330727013   ,0.587507955268579   ,0.587498579383939   ,0.587489203073065   ,0.587479826335927   ,0.587470449172495   ,0.587461071582743   ,0.587451693566639   ,0.587442315124155
0.587786086047328   ,0.587776717123424   ,0.58776734777363    ,0.587757977997918   ,0.587748607796259   ,0.587739237168623   ,0.587729866114982   ,0.587720494635307   ,0.587711122729568   ,0.587701750397736   ,0.587692377639783
0.587945180572204   ,0.587935815264248   ,0.587926449530568   ,0.587917083371134   ,0.587907716785917   ,0.587898349774888   ,0.587888982338018   ,0.587879614475278   ,0.587870246186639   ,0.587860877472071   ,0.587851508331547
0.588036091729275   ,0.588026728487577   ,0.588017364820247   ,0.588008000727257   ,0.587998636208578   ,0.587989271264182   ,0.587979905894038   ,0.587970540098118   ,0.587961173876393   ,0.587951807228834   ,0.587942440155412
0.588127002886347   ,0.588117641710905   ,0.588108280109926   ,0.58809891808338    ,0.58808955563124    ,0.588080192753476   ,0.588070829450058   ,0.588061465720959   ,0.588052101566148   ,0.588042736985597   ,0.588033371979277
0.588195186254151   ,0.588185826628401   ,0.588176466577185   ,0.588167106100473   ,0.588157745198236   ,0.588148383870446   ,0.588139022117073   ,0.588129659938089   ,0.588120297333464   ,0.588110934303169   ,0.588101570847176
0.588286097411223   ,0.588276739851729   ,0.588267381866864   ,0.588258023456596   ,0.588248664620898   ,0.58823930535974    ,0.588229945673094   ,0.588220585560929   ,0.588211225023219   ,0.588201864059932   ,0.588192502671041
0.588331552989759   ,0.588322196463393   ,0.588312839511703   ,0.588303482134657   ,0.588294124332229   ,0.588284766104387   ,0.588275407451104   ,0.58826604837235    ,0.588256688868096   ,0.588247328938313   ,0.588237968582973
0.588490647514634   ,0.588481294604218   ,0.588471941268641   ,0.588462587507873   ,0.588453233321886   ,0.588443878710651   ,0.588434523674139   ,0.58842516821232    ,0.588415812325167   ,0.588406456012648   ,0.588397099274737
0.588558830882438   ,0.588549479521714   ,0.5885401277359     ,0.588530775524966   ,0.588521422888883   ,0.588512069827622   ,0.588502716341154   ,0.588493362429451   ,0.588484008092483   ,0.588474653330221   ,0.588465298142636
0.588672469828777   ,0.588663121050875   ,0.588653771847998   ,0.58864442222012    ,0.58863507216721    ,0.588625721689239   ,0.58861637078618    ,0.588607019458001   ,0.588597667704676   ,0.588588315526174   ,0.588578962922467
0.58896793108926    ,0.588958589026691   ,0.588949246539454   ,0.58893990362752    ,0.58893056029086    ,0.588921216529445   ,0.588911872343245   ,0.588902527732233   ,0.588893182696379   ,0.588883837235653   ,0.588874491350028
0.588990658878528   ,0.588981317332523   ,0.588971975361874   ,0.588962632966551   ,0.588953290146525   ,0.588943946901768   ,0.58893460323225    ,0.588925259137943   ,0.588915914618817   ,0.588906569674844   ,0.588897224305995
0.589013386667796   ,0.589004045638356   ,0.588994704184294   ,0.588985362305582   ,0.588976020002191   ,0.588966677274092   ,0.588957334121255   ,0.588947990543653   ,0.588938646541256   ,0.588929302114035   ,0.588919957261961
0.589058842246332   ,0.58904950225002    ,0.589040161829133   ,0.589030820983643   ,0.589021479713522   ,0.589012138018738   ,0.589002795899265   ,0.588993453355073   ,0.588984110386133   ,0.588974766992416   ,0.588965423173893
0.589104297824868   ,0.589094958861684   ,0.589085619473973   ,0.589076279661705   ,0.589066939424852   ,0.589057598763385   ,0.589048257677276   ,0.589038916166494   ,0.589029574231011   ,0.589020231870798   ,0.589010889085826
0.589286120139011   ,0.58927678530834    ,0.58926745005333    ,0.589258114373951   ,0.589248778270176   ,0.589239441741973   ,0.589230104789316   ,0.589220767412174   ,0.58921142961052    ,0.589202091384323   ,0.589192752733556
0.589377031296083   ,0.589367698531669   ,0.589358365343009   ,0.589349031730075   ,0.589339697692837   ,0.589330363231267   ,0.589321028345336   ,0.589311693035015   ,0.589302357300275   ,0.589293021141086   ,0.589283684557421
0.589422486874619   ,0.589413155143333   ,0.589403822987848   ,0.589394490408136   ,0.589385157404168   ,0.589375823975914   ,0.589366490123346   ,0.589357155846435   ,0.589347821145152   ,0.589338486019468   ,0.589329150469353
0.589490670242423   ,0.589481340060829   ,0.589472009455107   ,0.589462678425229   ,0.589453346971164   ,0.589444015092885   ,0.589434682790362   ,0.589425350063566   ,0.589416016912468   ,0.58940668333704    ,0.589397349337252
0.589513398031691   ,0.589504068366661   ,0.589494738277527   ,0.58948540776426    ,0.58947607682683    ,0.589466745465208   ,0.589457413679367   ,0.589448081469276   ,0.589438748834907   ,0.58942941577623    ,0.589420082293218
0.589536125820959   ,0.589526796672493   ,0.589517467099947   ,0.58950813710329    ,0.589498806682495   ,0.589489475837532   ,0.589480144568372   ,0.589470812874986   ,0.589461480757345   ,0.589452148215421   ,0.589442815249185
0.589581581399494   ,0.589572253284157   ,0.589562924744786   ,0.589553595781352   ,0.589544266393826   ,0.589534936582179   ,0.589525606346382   ,0.589516275686406   ,0.589506944602223   ,0.589497613093803   ,0.589488281161117
0.58962703697803    ,0.589617709895821   ,0.589608382389626   ,0.589599054459414   ,0.589589726105157   ,0.589580397326826   ,0.589571068124392   ,0.589561738497826   ,0.5895524084471     ,0.589543077972184   ,0.58953374707305
0.589672492556566   ,0.589663166507486   ,0.589653840034465   ,0.589644513137475   ,0.589635185816487   ,0.589625858071473   ,0.589616529902402   ,0.589607201309246   ,0.589597872291977   ,0.589588542850566   ,0.589579212984982
0.589808859292174   ,0.589799536342478   ,0.589790212968983   ,0.58978088917166    ,0.58977156495048    ,0.589762240305413   ,0.589752915236432   ,0.589743589743507   ,0.589734263826609   ,0.58972493748571    ,0.58971561072078
0.589831587081442   ,0.58982226464831    ,0.589812941791403   ,0.589803618510691   ,0.589794294806145   ,0.589784970677737   ,0.589775646125437   ,0.589766321149217   ,0.589756995749048   ,0.589747669924901   ,0.589738343676746
0.589922498238513   ,0.589913177871638   ,0.589903857081082   ,0.589894535866814   ,0.589885214228807   ,0.589875892167031   ,0.589866569681457   ,0.589857246772058   ,0.589847923438803   ,0.589838599681663   ,0.589829275500611
0.589967953817049   ,0.589958634483303   ,0.589949314725921   ,0.589939994544876   ,0.589930673940138   ,0.589921352911678   ,0.589912031459468   ,0.589902709583478   ,0.58989338728368    ,0.589884064560045   ,0.589874741412543
0.589990681606317   ,0.589981362789135   ,0.589972043548341   ,0.589962723883907   ,0.589953403795803   ,0.589944083284001   ,0.589934762348473   ,0.589925440989188   ,0.589916119206119   ,0.589906796999235   ,0.58989747436851
0.590036137184853   ,0.590026819400799   ,0.59001750119318    ,0.590008182561968   ,0.589998863507134   ,0.589989544028648   ,0.589980224126483   ,0.589970903800608   ,0.589961583050996   ,0.589952261877617   ,0.589942940280442
0.590263415077532   ,0.590254102459119   ,0.590244789417377   ,0.590235475952276   ,0.590226162063788   ,0.590216847751883   ,0.590207533016533   ,0.59019821785771    ,0.590188902275383   ,0.590179586269524   ,0.590170269840105
0.590308870656068   ,0.590299559070784   ,0.590290247062216   ,0.590280934630338   ,0.590271621775119   ,0.59026230849653    ,0.590252994794543   ,0.59024368066913    ,0.59023436612026    ,0.590225051147906   ,0.590215735752037
0.590422509602408   ,0.590413200599944   ,0.590403891174315   ,0.590394581325492   ,0.590385271053446   ,0.590375960358148   ,0.590366649239569   ,0.59035733769768    ,0.590348025732453   ,0.590338713343859   ,0.590329400531869
0.590490692970211   ,0.59048138551744    ,0.590472077641574   ,0.590462769342584   ,0.590453460620442   ,0.590444151475118   ,0.590434841906584   ,0.590425531914811   ,0.590416221499769   ,0.590406910661431   ,0.590397599399767
0.590922520966302   ,0.59091322332825    ,0.590903925267548   ,0.59089462678417    ,0.590885327878085   ,0.590876028549264   ,0.59086672879768    ,0.590857428623303   ,0.590848128026104   ,0.590838827006055   ,0.590829525563126
0.590967976544838   ,0.590958679939914   ,0.590949382912388   ,0.590940085462231   ,0.590930787589415   ,0.590921489293911   ,0.59091219057569    ,0.590902891434723   ,0.590893591870981   ,0.590884291884436   ,0.590874991475058
0.590990704334106   ,0.590981408245746   ,0.590972111734808   ,0.590962814801262   ,0.590953517445081   ,0.590944219666235   ,0.590934921464695   ,0.590925622840433   ,0.59091632379342    ,0.590907024323627   ,0.590897724431025
0.591149798858981   ,0.59114050638657    ,0.591131213491745   ,0.591121920174478   ,0.591112626434739   ,0.591103332272499   ,0.591094037687731   ,0.591084742680404   ,0.591075447250491   ,0.591066151397962   ,0.591056855122789
0.591513443487268   ,0.591504159279883   ,0.591494874650461   ,0.591485589598971   ,0.591476304125385   ,0.591467018229675   ,0.591457731911811   ,0.591448445171766   ,0.591439158009509   ,0.591429870425013   ,0.591420582418249
0.591581626855072   ,0.591572344197379   ,0.59156306111772    ,0.591553777616063   ,0.591544493692381   ,0.591535209346645   ,0.591525924578827   ,0.591516639388896   ,0.591507353776825   ,0.591498067742585   ,0.591488781286147
0.591627082433608   ,0.591617800809044   ,0.591608518762559   ,0.591599236294125   ,0.591589953403712   ,0.591580670091292   ,0.591571386356837   ,0.591562102200316   ,0.591552817621703   ,0.591543532620967   ,0.59153424719808
0.591649810222876   ,0.591640529114876   ,0.591631247584979   ,0.591621965633156   ,0.591612683259378   ,0.591603400463616   ,0.591594117245842   ,0.591584833606027   ,0.591575549544141   ,0.591566265060157   ,0.591556980154046
0.591877088115555   ,0.591867812173196   ,0.591858535809176   ,0.591849259023464   ,0.591839981816032   ,0.591830704186851   ,0.591821426135892   ,0.591812147663128   ,0.591802868768528   ,0.591793589452065   ,0.591784309713709
0.591899815904823   ,0.591890540479029   ,0.591881264631595   ,0.591871988362494   ,0.591862711671697   ,0.591853434559174   ,0.591844157024897   ,0.591834879068838   ,0.591825600690967   ,0.591816321891255   ,0.591807042669675
0.591922543694091   ,0.591913268784861   ,0.591903993454015   ,0.591894717701525   ,0.591885441527362   ,0.591876164931498   ,0.591866887913902   ,0.591857610474548   ,0.591848332613405   ,0.591839054330446   ,0.591829775625641
0.591945271483359   ,0.591935997090693   ,0.591926722276435   ,0.591917447040556   ,0.591908171383028   ,0.591898895303821   ,0.591889618802908   ,0.591880341880258   ,0.591871064535844   ,0.591861786769637   ,0.591852508581607
0.592195277165306   ,0.592186008454846   ,0.592176739323051   ,0.592167469769895   ,0.592158199795347   ,0.59214892939938    ,0.592139658581963   ,0.592130387343069   ,0.592121115682669   ,0.592111843600735   ,0.592102571097236
0.59226346053311    ,0.592254193372342   ,0.592244925790311   ,0.592235657786987   ,0.592226389362343   ,0.59221712051635    ,0.592207851248978   ,0.5921985815602     ,0.592189311449985   ,0.592180040918307   ,0.592170769965135
0.592308916111645   ,0.592299649984006   ,0.59229038343515    ,0.592281116465049   ,0.592271849073674   ,0.592262581260997   ,0.592253313026988   ,0.59224404437162    ,0.592234775294863   ,0.592225505796688   ,0.592216235877067
0.592354371690181   ,0.59234510659567    ,0.592335841079989   ,0.592326575143111   ,0.592317308785005   ,0.592308042005644   ,0.592298774804999   ,0.59228950718304    ,0.59228023913974    ,0.59227097067507    ,0.592261701789
0.592377099479449   ,0.592367834901502   ,0.592358569902409   ,0.592349304482141   ,0.59234003864067    ,0.592330772377967   ,0.592321505694004   ,0.59231223858875    ,0.592302971062179   ,0.59229370311426    ,0.592284434744966
0.592399827268717   ,0.592390563207334   ,0.592381298724829   ,0.592372033821172   ,0.592362768496336   ,0.592353502750291   ,0.592344236583009   ,0.59233496999446    ,0.592325702984617   ,0.592316435553451   ,0.592307167700932
0.592422555057985   ,0.592413291513166   ,0.592404027547248   ,0.592394763160203   ,0.592385498352001   ,0.592376233122614   ,0.592366967472014   ,0.592357701400171   ,0.592348434907056   ,0.592339167992642   ,0.592329900656899
0.592627105161396   ,0.592617846265655   ,0.592608586949026   ,0.59259932721148    ,0.59259006705299    ,0.592580806473526   ,0.592571545473059   ,0.592562284051562   ,0.592553022209004   ,0.592543759945358   ,0.592534497260595
0.59280892747554    ,0.592799672712311   ,0.592790417528383   ,0.592781161923727   ,0.592771905898313   ,0.592762649452114   ,0.5927533925851     ,0.592744135297243   ,0.592734877588513   ,0.592725619458884   ,0.592716360908325
0.592854383054076   ,0.592845129323976   ,0.592835875173223   ,0.592826620601788   ,0.592817365609644   ,0.592808110196761   ,0.59279885436311    ,0.592789598108663   ,0.592780341433391   ,0.592771084337265   ,0.592761826820257
0.592945294211147   ,0.592936042547304   ,0.592926790462902   ,0.592917537957912   ,0.592908285032306   ,0.592899031686055   ,0.59288977791913    ,0.592880523731503   ,0.592871269123146   ,0.592862014094028   ,0.592852758644122
0.592968022000415   ,0.592958770853136   ,0.592949519285321   ,0.592940267296942   ,0.592931014887971   ,0.592921762058378   ,0.592912508808135   ,0.592903255137213   ,0.592894001045584   ,0.592884746533219   ,0.592875491600089
0.593149844314559   ,0.593140597299792   ,0.593131349864679   ,0.593122102009189   ,0.593112853733294   ,0.593103605036966   ,0.593094355920175   ,0.593085106382894   ,0.593075856425093   ,0.593066606046745   ,0.593057355247819
